Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.3928571428571428,0.0,0.36754176610978506,0.0,0.7038371664493959,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.5535714285714286,0.0,0.6539379474940334,1.0,0.7125919025266912,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.0892857142857143,0.06701602000570525,0.3293556085918854,0.0,0.5567085656680213,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.10077340860600353,0.8949880668257757,1.0,0.887647820366845,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.5714285714285714,0.0,0.5107398568019093,0.0,0.5398057014444879,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.37708830548926,1.0,0.6440797596170433,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0710196918210219,0.7183770883054892,0.0,0.9240883504374667,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.2315035799522671,0.0,0.3235533993496379,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.0,0.6873508353221955,0.0,0.1256388485100327,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.375,0.0669843794658647,0.7708830548926013,0.0,0.7181873368906729,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.5369928400954653,1.0,0.9029955860784705,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.06472091933350317,0.39140811455847246,0.0,0.837846214313467,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.49880668257756566,0.0,0.6886107123230268,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.4464285714285714,0.0,0.4916467780429594,1.0,0.5226595639883609,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.3532219570405728,1.0,0.48339261399463646,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.125,0.0,0.8663484486873507,0.0,0.28449616938417616,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.4464285714285714,0.0,0.8210023866348448,0.0,0.4722420491156905,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.0,0.6205250596658711,1.0,0.7142085069124101,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.5298329355608591,0.0,0.3225301016247052,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.25,0.05028687842981861,0.5894988066825775,1.0,0.6005264502760013,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.6276849642004771,1.0,0.5041613474086775,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.4200477326968972,0.0,0.4554192925424378,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.5274463007159904,1.0,0.7334132409645121,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.6467780429594272,1.0,0.869387026461027,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.0,0.6706443914081144,0.0,0.8202251315000582,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.38186157517899755,1.0,0.2388506602380527,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.07502138872880533,0.5513126491646778,0.0,0.4028919761837255,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.25,0.0,0.4844868735083532,0.0,0.7944534203016388,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.06611965809872541,0.4844868735083532,0.0,0.40653142375096823,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.4464285714285714,0.07342243996068001,0.5441527446300716,0.0,0.8202107801295023,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.6964285714285714,0.0,0.6324582338902147,1.0,0.5593366666516651,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.41527446300715987,1.0,0.4578517748444976,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.0,0.4367541766109784,1.0,0.42433082359365315,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.6539379474940334,0.0,0.7083964018563772,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.6205250596658711,0.0,0.8693770755107113,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.5966587112171837,0.0,0.678260473875255,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.1964285714285714,0.0,0.5178997613365155,0.0,0.8143113167307477,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.3985680190930787,1.0,0.882194349560383,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.3928571428571428,0.07914805706495917,0.77326968973747,1.0,0.7229776443650368,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.07315855269603752,0.7255369928400954,0.0,0.2743161471920568,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.0,0.5011933174224343,0.0,0.9381927974121528,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.27684964200477324,1.0,0.39931388447596744,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.7589498806682577,1.0,0.9177401441837694,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.6563245823389021,0.0,0.7181522335383028,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.6071428571428571,0.0,0.5632458233890214,1.0,0.31865333139314805,0.0,0.9,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.0,0.35799522673031015,0.0,0.4444347935227814,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.4916467780429594,0.0,0.9291378826677947,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.9809069212410502,1.0,0.5928516173294549,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.9498806682577565,0.0,0.8178120010460997,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.837708830548926,0.0,0.856844828681139,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.9307875894988067,0.0,0.19289902185658728,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0743413782422264,0.6443914081145583,1.0,0.7839536675752534,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.0,0.6992840095465394,0.0,0.4722420491156905,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.06611977815389462,0.37231503579952263,0.0,0.9034964339094382,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.31264916467780424,1.0,0.37423203915973974,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.467780429594272,1.0,0.3099495501820424,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.7494033412887828,0.0,0.005642738881563188,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.7350835322195703,1.0,0.3942526011234073,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.675417661097852,0.0,0.44327978321929745,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.4821428571428571,0.0,0.5107398568019093,0.0,0.7183536027690643,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.10714285714285715,0.0,0.6563245823389021,1.0,0.4228281300864233,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.375,0.08512271661221024,0.3890214797136038,1.0,0.8176009808936753,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.6229116945107398,0.0,0.658557942283488,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.0,0.7517899761336515,1.0,0.6739765647619347,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0791813963854438,0.8663484486873507,1.0,0.9168207063774589,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.22673031026252977,1.0,0.27234050851856356,0.0,0.2,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.33651551312649164,1.0,0.5391189858631499,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5,0.0860738596928924,0.3603818615751788,1.0,0.3186533813979235,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.6964285714285714,0.0725000440902609,0.25298329355608584,1.0,0.3540289097608822,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.07380339902356009,0.5990453460620524,0.0,0.6743982050285802,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.7875894988066825,0.0,0.319879498492106,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.0,0.4343675417661097,0.0,0.41226562136684053,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.2720763723150357,1.0,0.8113242314641047,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.08718504231686595,0.539379474940334,1.0,0.6377220524560095,0.0,0.4,0.0,1.0,0.0,0.0,1.0
0.8035714285714286,0.062352687054987754,0.37231503579952263,0.0,0.4554578962290899,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.233890214797136,0.0,0.8586081470780459,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.31264916467780424,0.0,0.9104138945269272,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0,0.4486873508353222,1.0,0.31182522930939904,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.03579952267303099,0.0,0.759373820199829,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.5155131264916466,0.0,0.39659802511139813,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.2678571428571429,0.0,0.3651551312649164,1.0,0.5137446626152797,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.0,0.4701670644391407,0.0,0.6147493585637428,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.675417661097852,0.0,0.8584333803878269,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.5,0.08736228576590258,0.28878281622911683,1.0,0.4478185666731173,0.0,0.8,0.0,0.0,1.0,0.0,1.0
0.125,0.07714996687857965,0.4367541766109784,0.0,0.006820051314900572,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.5966587112171837,1.0,0.6084061527875911,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.4642857142857143,0.0,0.9021479713603817,0.0,0.7149960821258431,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.5535714285714286,0.0,0.3031026252983293,1.0,0.38253093170397773,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.0,0.4224343675417661,0.0,0.353779335926581,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.0563781895822151,0.5298329355608591,0.0,0.7926555986096672,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0
0.4821428571428571,0.0,0.5632458233890214,1.0,0.8053676626117794,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0
0.5178571428571428,0.0,0.863961813842482,0.0,0.6996058123550799,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.6515513126491645,1.0,0.5697491610448797,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.5298329355608591,0.0,0.5755739673138784,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.07011523219288006,0.6992840095465394,0.0,0.7116693144195271,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.07657774792565977,0.7207637231503579,1.0,0.8348109244432843,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.6157517899761336,1.0,0.39425265112818275,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.4107142857142857,0.0,0.4916467780429594,0.0,0.832626415822711,0.0,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.4107142857142857,0.0,0.3627684964200477,1.0,0.4444347935227814,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.3389021479713603,0.0,0.46978676463602276,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.3035714285714286,0.0,0.7398568019093079,1.0,0.3619866697269589,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.10714285714285715,0.0,0.675417661097852,1.0,0.5332724275168279,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.06180597382276272,0.630071599045346,1.0,0.7979020496457411,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.31026252983293556,1.0,0.6587748629994165,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.08468593789841433,0.6109785202863962,1.0,0.30965217178240523,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0
0.5,0.07249176028358664,0.6276849642004771,1.0,0.32172682491177906,0.0,0.9,0.0,1.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.3747016706443913,1.0,0.48968586500010747,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.5535714285714286,0.09901643722142923,0.4844868735083532,0.0,0.651177437445276,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.7112171837708829,0.0,0.7139301803322218,0.0,0.2,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.0,0.5274463007159904,0.0,0.7181082793406769,0.0,0.1,0.0,0.0,1.0,1.0,0.0
0.2321428571428571,0.07440009722547822,0.5369928400954653,0.0,0.2538818457162659,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.5535714285714286,0.07556914043824386,0.467780429594272,0.0,0.42949776703675197,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.25,0.0,0.43914081145584727,1.0,0.665437899319385,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.08315112860442984,0.6706443914081144,0.0,0.6328323354880391,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.18138424821002386,1.0,0.17667062204440523,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.375,0.0,0.4343675417661097,0.0,0.8838428569928427,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.5918854415274462,1.0,0.5898893844362136,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.6682577565632457,1.0,0.12820454353390748,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.6109785202863962,0.0,0.6494624236614597,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.375,0.05028231633338932,0.49642004773269677,1.0,0.6323479392281962,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.5536992840095465,1.0,0.7642327342261186,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.7040572792362767,0.0,0.7697925151852002,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.08111244176258804,0.6921241050119331,1.0,0.7189280076247282,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,1.0
0.375,0.0,1.0,0.0,0.5671401118806846,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.06177941761933745,0.7207637231503579,1.0,0.7621133318231891,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.39140811455847246,1.0,0.5848474029269795,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.07378452034820465,0.8448687350835322,0.0,0.47409162575025915,0.3333333333333333,0.8,0.0,1.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.1288782816229117,0.0,0.26893328312853876,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.4486873508353222,1.0,0.2831505408766537,0.3333333333333333,0.4,0.0,0.0,1.0,1.0,0.0
0.7142857142857142,0.0,0.77326968973747,0.0,0.224790767518298,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.0,0.2935560859188544,1.0,0.8227693744752623,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.08469857970773025,0.5894988066825775,0.0,0.7948868616952918,0.0,0.4,0.0,1.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.6085918854415273,0.0,0.3828934163212587,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.7857142857142856,0.0,0.60381861575179,1.0,0.8585573922309581,0.0,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.3651551312649164,0.0,0.33773790396982917,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.7136038186157516,1.0,0.7855025654950047,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.4464285714285714,0.07544357473678594,0.46300715990453445,0.0,0.8047278015050436,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.06668879163379707,0.39379474940334114,1.0,0.8889503947626998,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.7350835322195703,1.0,0.4237841713883676,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.4821428571428571,0.0,0.5608591885441527,1.0,0.6842449953970604,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.0725000440902609,0.8663484486873507,0.0,0.35687578163714634,0.0,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.3035714285714286,0.0,0.5274463007159904,1.0,0.4399101114156402,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.34844868735083523,1.0,0.60385351801097,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.5250596658711217,1.0,0.8497873546923731,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.03396416562095613,0.6085918854415273,1.0,0.8887621267831077,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.07278347033368937,0.6825775656324582,1.0,0.36459971927319057,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.5823389021479712,0.0,0.5178455542504309,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.7142857142857142,0.0,0.60381861575179,0.0,0.5829032672620236,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.125,0.07261064491487902,0.35560859188544147,0.0,0.2897818241642077,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.5178997613365155,1.0,0.7167959040088329,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.49642004773269677,0.0,0.0803578741769839,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.1964285714285714,0.0,0.503579952267303,0.0,0.33395289250123383,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.375,0.057514685838612786,0.5560859188544152,1.0,0.35385074274593226,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.1964285714285714,0.0,1.0,0.0,0.837846214313467,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.1607142857142857,0.0,0.7637231503579951,1.0,0.6376471953071517,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.05729532103346516,0.5871121718377088,0.0,0.662128783298805,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.5357142857142857,0.0,0.5178997613365155,1.0,0.7189280576295035,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.2678571428571429,0.0,0.5918854415274462,0.0,0.8334084405060683,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,1.0,1.0,0.6044034205266603,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.05069070199967131,0.6873508353221955,0.0,0.469165105267553,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.3985680190930787,1.0,0.8895116483624186,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.6730310262529833,1.0,0.33773790396982917,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.2678571428571429,0.0,0.38186157517899755,1.0,0.7838907115629542,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.5,0.0720099788896191,0.26730310262529833,0.0,0.5833579106804699,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.5107398568019093,0.0,0.8176009808936753,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.0,0.24821002386634827,1.0,0.2395710790380481,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.0,0.7350835322195703,1.0,0.7639696591024443,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.33412887828162274,0.0,0.40348923322177266,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.07845682742281926,0.3842482100238662,1.0,0.24097331295138683,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.6071428571428571,0.0,0.4606205250596658,1.0,0.9964071568834824,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.6109785202863962,0.0,0.8092595342855242,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.1964285714285714,0.0,0.31264916467780424,0.0,0.65642278837629,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.07142857142857145,0.0,0.45584725536992843,1.0,0.8679581400023701,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.07656104825162517,0.4940334128878281,1.0,0.8136913575246435,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.7064439140811456,1.0,0.9399162620030213,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.09217122162581615,0.3866348448687349,1.0,0.8468324224963484,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.007159904534606021,1.0,0.5927261553478357,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.6071428571428571,0.0,0.77326968973747,0.0,0.932480901926134,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.7780429594272076,1.0,0.6371702997636274,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.6849642004773269,0.0,0.9085010618514068,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.3866348448687349,1.0,0.045371432971848806,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.08459781740422741,0.21479713603818595,1.0,0.7744300080657702,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.5632458233890214,0.0,0.7591278967141362,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.7255369928400954,0.0,0.3942526011234073,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.9021479713603817,1.0,0.7696216988722423,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.5727923627684963,1.0,0.4008730833794627,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.07066197543889738,0.4009546539379474,1.0,0.7898065765280584,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.2678571428571429,0.0790290523784976,0.4892601431980905,0.0,0.42208130876498706,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.058196869323754084,0.7231503579952268,0.0,0.8135094401515344,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.5178571428571428,0.07728165539366637,0.46300715990453445,0.0,0.37426934272223,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.0,0.5011933174224343,0.0,0.8849483125638498,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5892857142857143,0.06125843220987027,0.7350835322195703,0.0,0.9126879617003423,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.4464285714285714,0.0,0.37231503579952263,0.0,0.5738686544565006,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.1964285714285714,0.0,0.7064439140811456,0.0,0.7297016865110618,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.4821428571428571,0.0,0.2911694510739855,0.0,0.8771443172823004,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.5250596658711217,0.0,0.6849328110834584,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.568019093078759,1.0,0.504302960932769,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.5107398568019093,0.0,0.126416822806578,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.5892857142857143,0.0,0.5417661097852027,0.0,0.2828541125677502,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.7183770883054892,0.0,0.6057554496454411,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.36992840095465396,0.0,0.7180041693981776,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.4582338902147971,1.0,0.30830589321280183,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.6205250596658711,1.0,0.2567599205724147,0.0,0.2,1.0,0.0,0.0,0.0,1.0
